ID,item_cnt_month
1708,2.0390818
1709,2.0371294
1710,2.036318
1711,2.0350718
1712,2.0340705
1713,2.0392375
1714,2.0414698
1715,2.041039
1716,2.0855587
1717,2.1189256
1718,2.1184943
1719,2.1204052
1720,2.1166902
1721,2.1164038
1722,2.1204398
1723,2.1204674
1724,2.1240203
1725,2.1339483
1726,2.133686
1727,2.1325064
1728,2.1298778
1729,2.1296399
1730,2.1273735
1731,2.1255658
1732,2.124362
1733,2.1158173
1734,2.1157484
1735,2.0974438
1736,2.0973487
1737,2.0916846
1738,2.0859165
1739,2.1157174
1740,2.1099398
1741,2.1017928
1742,2.2106175
1743,2.076211
1744,2.063644
1745,2.0723171
1746,2.0722115
1747,2.0719147
1748,2.0715082
1749,2.0712934
1750,2.0631151
1751,2.0621727
1752,2.0620701
1753,2.061948
1754,2.061942
1755,2.0619073
1756,2.06221
1757,2.0619047
1758,2.0706756
1759,2.0624528
1760,2.077155
1761,2.143466
1762,2.1520462
1763,2.1499448
1764,2.1418667
1765,2.1393354
1766,2.1444445
1767,2.1192913
1768,2.1286306
1769,2.1451466
1770,2.1679466
1771,2.1664672
1772,2.1566732
1773,2.1458912
1774,2.1548471
1775,2.12601
1776,2.0856535
1777,2.0914931
1778,2.091153
1779,2.0905373
1780,2.090266
1781,2.0825055
1782,2.0816314
1783,2.0782483
1784,2.078064
1785,2.0780053
1786,2.0911162
1787,2.0958018
1788,2.1231847
1789,2.115621
1790,2.1106372
1791,2.0964034
1792,2.0640888
1793,2.0421538
1794,2.0419545
1795,2.0419292
1796,2.0415468
1797,2.0413187
1798,2.0432825
1799,2.0413163
1800,2.0410495
1801,2.0372767
1802,2.037258
1803,2.0371757
1804,2.0412571
1805,2.0433173
1806,2.0492694
1807,2.0490026
1808,2.0444582
1809,2.0444424
1810,2.0444267
1811,2.048119
1812,2.0473309
1813,2.043984
1814,2.03572
1815,2.0404763
1816,2.0396302
1817,2.0388129
1818,2.0382462
1819,2.0380402
1820,2.0271523
1821,2.0249252
1822,2.0245094
1823,2.0237677
1824,2.0206356
1825,2.0352702
1826,2.0352423
1827,2.0342875
1828,2.0339317
1829,2.0336757
1830,2.0336478
1831,2.0329714
1832,2.0591164
1833,2.0590427
1834,2.0582547
1835,2.058239
1836,2.0543125
1837,2.0573869
1838,2.0593796
1839,2.0692465
1840,2.0686936
1841,2.068101
1842,2.0674884
1843,2.0669754
1844,2.066194
1845,2.0593665
1846,2.1685083
1847,2.0459034
1848,2.0456657
1849,2.0455246
1850,2.0546339
1851,2.053392
1852,2.0531154
1853,2.0465431
1854,2.1688159
1855,2.1698742
1856,2.218501
1857,2.2119794
1858,2.1695492
1859,2.2036328
1860,2.2038977
1861,2.2040324
1862,2.2045581
1863,2.204954
1864,2.205349
1865,2.2353234
1866,2.2427754
1867,2.2429872
1868,2.2871175
1869,2.2499459
1870,2.2880058
1871,2.1664033
1872,2.078528
1873,2.0828843
1874,2.125976
1875,2.1261191
1876,2.0553143
1877,2.0328643
1878,2.0364976
1879,2.063898
1880,2.0693417
1881,2.1055021
1882,2.0776467
1883,2.1908026
1884,2.1659234
1885,2.1248302
1886,2.1407392
1887,2.1433287
1888,2.1436076
1889,2.144566
1890,2.1472914
1891,2.020248
1892,2.2011027
1893,2.2194328
1894,2.217186
1895,2.2263136
1896,2.214785
1897,2.214592
1898,2.2144382
1899,2.234354
1900,2.233074
1901,2.1967087
1902,2.1748784
1903,2.1722672
1904,2.1710615
1905,2.20724
1906,2.1906438
1907,2.189524
1908,2.239871
1909,2.2894492
1910,2.2741165
1911,2.2719183
1912,2.2930884
1913,2.2542543
1914,2.2920985
1915,2.2926722
1916,2.2934837
1917,2.270623
1918,2.259646
1919,2.2537665
1920,2.2536125
1921,2.2517493
1922,2.248454
1923,2.2471871
1924,2.2475502
1925,2.244573
1926,2.2425108
1927,2.242437
1928,2.2423625
1929,2.2413735
1930,2.257204
1931,2.2637608
1932,2.027759
1933,2.0352473
1934,2.0332403
1935,2.0822318
1936,2.0763946
1937,2.05982
1938,2.0492072
1939,2.0395103
1940,2.0476935
1941,2.2875547
1942,2.2627697
1943,2.281599
1944,2.2905066
1945,2.292437
1946,2.2936628
1947,2.2324188
1948,2.22642
1949,2.225081
1950,2.2219653
1951,2.2191653
1952,2.2167206
1953,2.2313778
1954,2.2895095
1955,2.289989
1956,2.2278943
1957,2.2580445
1958,2.2494822
1959,2.0018106
1960,2.0022216
1961,2.002332
1962,2.0023742
1963,2.0023851
1964,2.0024037
1965,2.0024066
1966,2.0027108
1967,2.0004911
1968,2.0004005
1969,2.000385
1970,2.0004814
1971,2.0005286
1972,2.0009642
1973,2.0010161
1974,2.0012455
1975,2.00175
1976,2.0017974
1977,2.0030599
1978,2.0043273
1979,2.0118308
1980,2.0081205
1981,2.0080228
1982,2.0193524
1983,2.0191634
1984,2.017139
1985,2.017106
1986,2.0098178
1987,2.0150738
1988,2.0140579
1989,2.0064626
1990,2.004846
1991,2.0063324
1992,2.0008104
1993,2.0005674
1994,2.0006716
1995,2.0005136
1996,2.0006332
1997,2.000877
1998,2.0059948
1999,2.0058708
2000,2.0055118
2001,2.0039315
2002,2.0027888
2003,2.002482
2004,2.0011435
2005,2.0009236
2006,2.000907
2007,2.0061145
2008,2.069408
2009,2.066965
2010,2.0707476
2011,2.0649886
2012,2.0698857
2013,2.050266
2014,2.0704103
2015,2.0645695
2016,2.0644376
2017,2.064224
2018,2.062597
2019,2.135398
2020,2.0055265
2021,2.0055282
2022,2.0056827
2023,2.0060043
2024,2.0060682
2025,2.0052853
2026,2.0917034
2027,2.0804582
2028,2.0999408
2029,2.10687
2030,2.1069472
2031,2.1078346
2032,2.1079118
2033,2.10848
2034,2.1095638
2035,2.1103039
2036,2.110332
2037,2.1106791
2038,2.1067057
2039,2.10531
2040,2.106762
2041,2.10652
2042,2.1119244
2043,2.1262324
2044,2.1271293
2045,2.127157
2046,2.1276193
2047,2.1283953
2048,2.1291473
2049,2.1294405
2050,2.1305065
2051,2.130896
2052,2.1310205
2053,2.131869
2054,2.1320658
2055,2.1321416
2056,2.1334248
2057,2.133694
2058,2.1295924
2059,2.1136577
2060,2.1204476
2061,2.0916555
2062,2.092817
2063,2.097626
2064,2.097728
2065,2.0986927
2066,2.0990415
2067,2.0992665
2068,2.0992947
2069,2.1344357
2070,2.1348252
2071,2.0043387
2072,2.0036974
2073,2.0045643
2074,2.0043607
2075,2.004421
2076,2.002963
2077,2.0029187
2078,2.0028877
2079,2.0027075
2080,2.0026736
2081,2.0025744
2082,2.0025694
2083,2.0024781
2084,2.0029707
2085,2.0014315
2086,2.0014894
2087,2.0059466
2088,2.135757
2089,2.13605
2090,2.1361258
2091,2.1362262
2092,2.1363502
2093,2.005372
2094,2.0053182
2095,2.0046163
2096,2.005093
2097,2.0057592
2098,2.005708
2099,2.0057056
2100,2.0055346
2101,2.0055206
2102,2.0057988
2103,2.0536397
2104,2.0537524
2105,2.045577
2106,2.0421028
2107,2.0425143
2108,2.0508606
2109,2.0481472
2110,2.0797048
2111,2.0823615
2112,2.083421
2113,2.0835602
2114,2.0787454
2115,2.0863833
2116,2.095178
2117,2.0962164
2118,2.0962446
2119,2.0963469
2120,2.0968184
2121,2.0807498
2122,2.0944107
2123,2.087579
2124,2.088824
2125,2.0946186
2126,2.0949426
2127,2.0627308
2128,2.0571086
2129,2.0584712
2130,2.059236
2131,2.0599468
2132,2.061038
2133,2.0736556
2134,2.0738227
2135,2.0742345
2136,2.074809
2137,2.0766072
2138,2.0651395
2139,2.0713959
2140,2.0645494
2141,2.058289
2142,2.0660567
2143,2.0662594
2144,2.059391
2145,2.0544505
2146,2.0479174
2147,2.0559258
2148,2.0572233
2149,2.0578837
2150,2.0609095
2151,2.0609229
2152,2.0609941
2153,2.0704412
2154,2.0613587
2155,2.0613718
2156,2.0605066
2157,2.0664392
2158,2.0664544
2159,2.066669
2160,2.0599418
2161,2.0599742
2162,2.0600743
2163,2.0601845
2164,2.0602074
2165,2.0603173
2166,2.060369
2167,2.0605173
2168,2.050112
2169,2.0501444
2170,2.0457063
2171,2.0503352
2172,2.05059
2173,2.046113
2174,2.0452187
2175,2.045261
2176,2.048992
2177,2.04887
2178,2.0465271
2179,2.0532997
2180,2.0476353
2181,2.0477066
2182,2.0477197
2183,2.047762
2184,2.0469255
2185,2.0522208
2186,2.0795343
2187,2.0798516
2188,2.0799184
2189,2.0803928
2190,2.0656319
2191,2.0813413
2192,2.0839796
2193,2.1235788
2194,2.1277704
2195,2.1178637
2196,2.1333108
2197,2.135428
2198,2.1034873
2199,2.1036067
2200,2.105606
2201,2.106608
2202,2.1127129
2203,2.112832
2204,2.1129131
2205,2.078448
2206,2.0640388
2207,2.0643418
2208,2.077362
2209,2.0775542
2210,2.0645652
2211,2.003183
2212,2.0031896
2213,2.0033467
2214,2.0035038
2215,2.003687
2216,2.0043273
2217,2.0048175
2218,2.0050068
2219,2.0051444
2220,2.0028129
2221,2.0028002
2222,2.0010083
2223,2.0010128
2224,2.0010147
2225,2.0010161
2226,2.00103
2227,2.0010533
2228,2.0026388
2229,2.0027304
2230,2.0027568
2231,2.0027962
2232,2.0017319
2233,2.0124736
2234,2.0063238
2235,2.0065398
2236,2.0065727
2237,2.0073595
2238,2.0076165
2239,2.008297
2240,2.0018237
2241,2.0017874
2242,2.001751
2243,2.0017252
2244,2.0014544
2245,2.0014374
2246,2.00113
2247,2.001347
2248,2.0010054
2249,2.000612
2250,2.0023427
2251,2.002335
2252,2.002262
2253,2.0022547
2254,2.0022526
2255,2.0020642
2256,2.0005136
2257,2.0004663
2258,2.0006804
2259,2.0006983
2260,2.0005946
2261,2.0005434
2262,2.0127337
2263,2.0362654
2264,2.0422726
2265,2.0372283
2266,2.0382009
2267,2.0356686
2268,2.04277
2269,2.04287
2270,2.0355992
2271,2.034117
2272,2.03426
2273,2.034403
2274,2.034418
2275,2.0355165
2276,2.034733
2277,2.0349045
2278,2.0352473
2279,2.0347204
2280,2.045073
2281,2.0439565
2282,2.0430138
2283,2.0445626
2284,2.0445855
2285,2.0446084
2286,2.0449595
2287,2.0149584
2288,2.042244
2289,2.0423055
2290,2.0335965
2291,2.0336432
2292,2.0334587
2293,2.030571
2294,2.039208
2295,2.0407424
2296,2.040834
2297,2.0314572
2298,2.031495
2299,2.223167
2300,2.2234082
2301,2.2036648
2302,2.2238512
2303,2.2240133
2304,2.218844
2305,2.219796
2306,2.2029355
2307,2.2030582
2308,2.236476
2309,2.2262902
2310,2.2043347
2311,2.2336445
2312,2.2186408
2313,2.1970267
2314,2.1969922
2315,2.2085423
2316,2.2085073
2317,2.209262
2318,2.1953037
2319,2.1953852
2320,2.1967463
2321,2.2143736
2322,2.2165108
2323,2.2168307
2324,2.2180595
2325,2.2182217
2326,2.1976247
2327,2.2107656
2328,2.2748811
2329,2.2749434
2330,2.2775342
2331,2.280233
2332,2.2812634
2333,2.2878895
2334,2.2670035
2335,2.2674482
2336,2.288506
2337,2.2936425
2338,2.29424
2339,2.266325
2340,2.2449796
2341,2.2471197
2342,2.2472043
2343,2.2497878
2344,2.249228
2345,2.2510457
2346,2.2332401
2347,2.2527466
2348,2.2436433
2349,2.2390587
2350,2.2306108
2351,2.241399
2352,2.242169
2353,2.2422135
2354,2.2423792
2355,2.2313824
2356,2.2316632
2357,2.2321415
2358,2.232264
2359,2.2432463
2360,2.1936991
2361,2.2573595
2362,2.2663188
2363,2.2560382
2364,2.1936386
2365,2.1521218
2366,2.1522791
2367,2.151939
2368,2.1537044
2369,2.1539
2370,2.1418557
2371,2.14332
2372,2.1441693
2373,2.1443658
2374,2.1508207
2375,2.1508632
2376,2.1441483
2377,2.1461883
2378,2.1462696
2379,2.1552067
2380,2.1463933
2381,2.1470122
2382,2.147324
2383,2.1406054
2384,2.1390347
2385,2.1179879
2386,2.247995
2387,2.2486038
2388,2.123686
2389,2.119042
2390,2.1191616
2391,2.119243
2392,2.1193237
2393,2.1183295
2394,2.126516
2395,2.1174166
2396,2.101881
2397,2.1116316
2398,2.1118276
2399,2.1147096
2400,2.112949
2401,2.1266997
2402,2.1344254
2403,2.1355438
2404,2.1358938
2405,2.1360135
2406,2.1360946
2407,2.1361372
2408,2.1364489
2409,2.1372213
2410,2.137917
2411,2.121403
2412,2.1339307
2413,2.1276348
2414,2.128177
2415,2.1284118
2416,2.1201952
2417,2.131071
2418,2.1488614
2419,2.1898797
2420,2.1904655
2421,2.190547
2422,2.1920245
2423,2.1920674
2424,2.1921105
2425,2.192231
2426,2.1927395
2427,2.1796002
2428,2.1593828
2429,2.1596212
2430,2.15986
2431,2.1602545
2432,2.1612349
2433,2.1614344
2434,2.1592915
2435,2.1577344
2436,2.1663659
2437,2.166956
2438,2.1755877
2439,2.178637
2440,2.1788363
2441,2.179036
2442,2.1792355
2443,2.1689727
2444,2.1696796
2445,2.1703477
2446,2.1708984
2447,2.170981
2448,2.1714926
2449,2.1619716
2450,2.1725163
2451,2.1622534
2452,2.1668644
2453,2.2976098
2454,2.0652142
2455,2.0383086
2456,2.0370407
2457,2.0364103
2458,2.0776927
2459,2.07743
2460,2.0417457
2461,2.0407565
2462,2.0749078
2463,2.07211
2464,2.0351777
2465,2.028098
2466,2.023645
2467,2.0306592
2468,2.031385
2469,2.034852
2470,2.0344336
2471,2.034298
2472,2.033809
2473,2.0322602
2474,2.08136
2475,2.1455326
2476,2.127927
2477,2.1260633
2478,2.1259341
2479,2.1240706
2480,2.1239412
2481,2.1256797
2482,2.1456947
2483,2.149701
2484,2.1495717
2485,2.113956
2486,2.084344
2487,2.085949
2488,2.122106
2489,2.0241086
2490,2.0384648
2491,2.038496
2492,2.040538
2493,2.0386398
2494,2.0406275
2495,2.0350337
2496,2.0354452
2497,2.0356395
2498,2.0356705
2499,2.0345876
2500,2.037907
2501,2.0360358
2502,2.03642
2503,2.0360708
2504,2.0460477
2505,2.046133
2506,2.0424414
2507,2.045516
2508,2.041118
2509,2.0412576
2510,2.0415335
2511,2.041809
2512,2.0450196
2513,2.0450778
2514,2.0423646
2515,2.027105
2516,2.0270526
2517,2.0272832
2518,2.03306
2519,2.033281
2520,2.0333939
2521,2.0243554
2522,2.024586
2523,2.0252697
2524,2.032051
2525,2.0339844
2526,2.0342057
2527,2.029237
2528,2.0339148
2529,2.2507174
2530,2.293552
2531,2.2534115
2532,2.2195568
2533,2.218908
2534,2.2732716
2535,2.2473955
2536,2.2467773
2537,2.2659342
2538,2.2656832
2539,2.239964
2540,2.2622113
2541,2.2983074
2542,2.2964754
2543,2.296389
2544,2.2963731
2545,2.2962866
2546,2.2961059
2547,2.2564502
2548,2.2967815
2549,2.2977262
2550,2.2975283
2551,2.2974892
2552,2.2974496
2553,2.297316
2554,2.2563696
2555,2.1618671
2556,2.154668
2557,2.1536047
2558,2.1530752
2559,2.169614
2560,2.169085
2561,2.2144477
2562,2.2136683
2563,2.21315
2564,2.2089767
2565,2.2087197
2566,2.2084625
2567,2.207422
2568,2.206251
2569,2.0484526
2570,2.053538
2571,2.046205
2572,2.143527
2573,2.0806966
2574,2.026813
2575,2.0425174
2576,2.0374923
2577,2.1067612
2578,2.1094651
2579,2.1085358
2580,2.1015368
2581,2.117052
2582,2.1172976
2583,2.005851
2584,2.0058315
2585,2.0059204
2586,2.117408
2587,2.1381314
2588,2.0059855
2589,2.0059814
2590,2.0059307
2591,2.0059206
2592,2.0759947
2593,2.0830822
2594,2.0625193
2595,2.0691833
2596,2.0743794
2597,2.0909762
2598,2.1580853
2599,2.2181582
2600,2.2115667
2601,2.229897
2602,2.2115355
2603,2.0810318
2604,2.081318
2605,2.0834544
2606,2.0862179
2607,2.0936553
2608,2.0956216
2609,2.0897803
2610,2.0977986
2611,2.0792754
2612,2.1555996
2613,2.149084
2614,2.1129086
2615,2.1329198
2616,2.2951186
2617,2.2942066
2618,2.1535869
2619,2.1933947
2620,2.2175484
2621,2.1704006
2622,2.2527812
2623,2.2953382
2624,2.2837787
2625,2.0045319
2626,2.0045648
2627,2.0046172
2628,2.004833
2629,2.004892
2630,2.004984
2631,2.0043113
2632,2.0009239
2633,2.0060883
2634,2.0061212
2635,2.006128
2636,2.0061412
2637,2.0059783
2638,2.0042934
2639,2.0040717
2640,2.003236
2641,2.0032492
2642,2.000886
2643,2.0041904
2644,2.0036876
2645,2.0039296
2646,2.0009103
2647,2.0009112
2648,2.0009048
2649,2.0064843
2650,2.0082562
2651,2.0085285
2652,2.0085816
2653,2.0070667
2654,2.0082047
2655,2.009157
2656,2.0072913
2657,2.0081453
2658,2.0065324
2659,2.006598
2660,2.0066438
2661,2.0066705
2662,2.0074596
2663,2.0067558
2664,2.0078607
2665,2.0079138
2666,2.009214
2667,2.003086
2668,2.002982
2669,2.0008018
2670,2.0010498
2671,2.0010617
2672,2.0010743
2673,2.0010753
2674,2.001079
2675,2.001081
2676,2.0010247
2677,2.0009823
2678,2.00099
2679,2.0007725
2680,2.0007865
2681,2.0007942
2682,2.0010896
2683,2.0014052
2684,2.0015821
2685,2.0018108
2686,2.0018635
2687,2.0019028
2688,2.0019293
2689,2.002367
2690,2.0024
2691,2.0026941
2692,2.0027337
2693,2.0024858
2694,2.0011086
2695,2.0011103
2696,2.0011113
2697,2.0011144
2698,2.001116
2699,2.0011413
2700,2.0011792
2701,2.0008388
2702,2.00084
2703,2.0030892
2704,2.0109239
2705,2.071659
2706,2.0718806
2707,2.0691662
2708,2.0630808
2709,2.0573509
2710,2.0573006
2711,2.012516
2712,2.1062846
2713,2.0112545
2714,2.0117848
2715,2.0118814
2716,2.0119588
2717,2.0120459
2718,2.0121617
2719,2.0123644
2720,2.0007222
2721,2.0927238
2722,2.0952659
2723,2.0897741
2724,2.089211
2725,2.1038024
2726,2.0007222
2727,2.0036204
2728,2.0036077
2729,2.0036445
2730,2.003493
2731,2.0034907
2732,2.0038
2733,2.0039155
2734,2.004486
2735,2.004472
2736,2.0038903
2737,2.00443
2738,2.0043054
2739,2.0041795
2740,2.004164
2741,2.0039809
2742,2.0039787
2743,2.0039344
2744,2.003927
2745,2.003922
2746,2.0044487
2747,2.0033152
2748,2.0032187
2749,2.0032163
2750,2.003188
2751,2.0033872
2752,2.00311
2753,2.0029976
2754,2.0029771
2755,2.0029693
2756,2.002954
2757,2.0029361
2758,2.0031066
2759,2.0034132
2760,2.001738
2761,2.0054994
2762,2.0055842
2763,2.0055642
2764,2.00555
2765,2.0052028
2766,2.0051925
2767,2.005561
2768,2.0056832
2769,2.0056808
2770,2.005261
2771,2.0052528
2772,2.0045362
2773,2.0046139
2774,2.005244
2775,2.0050395
2776,2.0048666
2777,2.0047565
2778,2.004746
2779,2.0047266
2780,2.0052524
2781,2.0029411
2782,2.0005832
2783,2.0005994
2784,2.0006003
2785,2.0006225
2786,2.0010138
2787,2.0006611
2788,2.0006745
2789,2.000677
2790,2.0009537
2791,2.0009935
2792,2.0006173
2793,2.0013852
2794,2.0011888
2795,2.0005918
2796,2.0008352
2797,2.000826
2798,2.0007942
2799,2.000792
2800,2.0007136
2801,2.000832
2802,2.0016048
2803,2.0016127
2804,2.0026395
2805,2.0026555
2806,2.002661
2807,2.0029364
2808,2.0029235
2809,2.0028427
2810,2.0025969
2811,2.0025945
2812,2.0026107
2813,2.002014
2814,2.0019488
2815,2.0019367
2816,2.0016222
2817,2.0021095
2818,2.0025837
2819,2.002563
2820,2.0025504
2821,2.0025218
2822,2.0025089
2823,2.0024152
2824,2.0023708
2825,2.0022378
2826,2.002225
2827,2.0021806
2828,2.0667343
2829,2.2013886
2830,2.255595
2831,2.2506428
2832,2.2144542
2833,2.2451115
2834,2.2396235
2835,2.231434
2836,2.0345945
2837,2.0338647
2838,2.0293036
2839,2.0433292
2840,2.0470016
2841,2.0397232
2842,2.0373359
2843,2.1183515
2844,2.1144867
2845,2.1278315
2846,2.1353064
2847,2.0347886
2848,2.0312119
2849,2.060611
2850,2.043338
2851,2.0699577
2852,2.0396256
2853,2.1845155
2854,2.187427
2855,2.2111855
2856,2.1972818
2857,2.1996894
2858,2.2002363
2859,2.2007446
2860,2.2178419
2861,2.1977293
2862,2.1585984
2863,2.154306
2864,2.1554239
2865,2.1499352
2866,2.1771584
2867,2.182355
2868,2.1625671
2869,2.1688564
2870,2.1705782
2871,2.2847018
2872,2.2847629
2873,2.2849882
2874,2.2885947
2875,2.2908375
2876,2.291717
2877,2.292542
2878,2.2938578
2879,2.2873745
2880,2.2987573
2881,2.2613454
2882,2.3001819
2883,2.2984633
2884,2.2051866
2885,2.2586198
2886,2.2429361
2887,2.2432222
2888,2.2332058
2889,2.2434323
2890,2.2487562
2891,2.2494857
2892,2.2519484
2893,2.0009687
2894,2.0078983
2895,2.0070252
2896,2.0086093
2897,2.0072947
2898,2.0073404
2899,2.0011582
2900,2.0011072
2901,2.0217934
2902,2.0265927
2903,2.029165
2904,2.0395613
2905,2.0397747
2906,2.0413463
2907,2.0155337
2908,2.017506
2909,2.0039847
2910,2.0052133
2911,2.0046382
2912,2.0048213
2913,2.0019903
2914,2.001988
2915,2.0019464
2916,2.0009036
2917,2.001042
2918,2.0015836
2919,2.0630288
2920,2.0632932
2921,2.070211
2922,2.0616395
2923,2.062406
2924,2.066668
2925,2.0656772
2926,2.0657194
2927,2.037649
2928,2.0383785
2929,2.0437703
2930,2.0440483
2931,2.0460162
2932,2.0338197
2933,2.0340014
2934,2.0342302
2935,2.0345585
2936,2.0354288
2937,2.0355291
2938,2.0504098
2939,2.0504231
2940,2.0473826
2941,2.0510774
2942,2.0481896
2943,2.0571933
2944,2.057496
2945,2.0600274
2946,2.0654938
2947,2.0755289
2948,2.0756145
2949,2.0757
2950,2.0759485
2951,2.0713582
2952,2.0726128
2953,2.0793314
2954,2.0794168
2955,2.0798287
2956,2.0696113
2957,2.0684462
2958,2.0860186
2959,2.0557623
2960,2.0860808
2961,2.1041994
2962,2.1088116
2963,2.1090326
2964,2.1103907
2965,2.1127882
2966,2.0880766
2967,2.0849986
2968,2.0900056
2969,2.090379
2970,2.1011264
2971,2.0976064
2972,2.0924103
2973,2.0996094
2974,2.0951035
2975,2.090351
2976,2.2533112
2977,2.2667134
2978,2.295336
2979,2.075894
2980,2.081809
2981,2.081562
2982,2.0815346
2983,2.0812247
2984,2.080821
2985,2.0803232
2986,2.0801387
2987,2.0723653
2988,2.0627487
2989,2.062675
2990,2.065334
2991,2.2080095
2992,2.1975112
2993,2.226423
2994,2.221806
2995,2.142964
2996,2.1197667
2997,2.1120968
2998,2.1085706
2999,2.1069632
3000,2.1012113
3001,2.0991964
3002,2.149371
3003,2.128315
3004,2.115583
3005,2.134576
3006,2.094626
3007,2.0035837
3008,2.0037622
3009,2.0038173
3010,2.0030243
3011,2.003056
3012,2.003962
3013,2.0039706
3014,2.0049691
3015,2.0049708
3016,2.0056305
3017,2.004846
3018,2.0039833
3019,2.0041058
3020,2.0041142
3021,2.0041451
3022,2.0042193
3023,2.026958
3024,2.0259032
3025,2.0325077
3026,2.0649688
3027,2.060815
3028,2.060656
3029,2.0606327
3030,2.0590773
3031,2.0879865
3032,2.0871782
3033,2.0882905
3034,2.0895998
3035,2.075253
3036,2.0751755
3037,2.0986545
3038,2.0963416
3039,2.0960002
3040,2.0526059
3041,2.0571477
3042,2.0573149
3043,2.0488133
3044,2.051453
3045,2.0549355
3046,2.0548036
3047,2.0604868
3048,2.059132
3049,2.0628316
3050,2.0624552
3051,2.0044336
3052,2.0044081
3053,2.0042908
3054,2.0009243
3055,2.0011642
3056,2.0010948
3057,2.0007813
3058,2.0525455
3059,2.0518732
3060,2.0470204
3061,2.0335097
3062,2.0499926
3063,2.0053515
3064,2.0053322
3065,2.0226169
3066,2.022038
3067,2.0214772
3068,2.019522
3069,2.01744
3070,2.0166552
3071,2.0139227
3072,2.013723
3073,2.0327759
3074,2.1038625
3075,2.10937
3076,2.1093252
3077,2.108603
3078,2.1102028
3079,2.13686
3080,2.1305852
3081,2.1384363
3082,2.1388261
3083,2.0058827
3084,2.139147
3085,2.113903
3086,2.114608
3087,2.1161351
3088,2.1171541
3089,2.1171336
3090,2.1161938
3091,2.1221952
3092,2.0287652
3093,2.0382783
3094,2.0822
3095,2.0857773
3096,2.0897713
3097,2.0664468
3098,2.065907
3099,2.0631118
3100,2.0279908
3101,2.253735
3102,2.2840333
3103,2.2842956
3104,2.2844296
3105,2.284563
3106,2.284697
3107,2.284831
3108,2.2849646
3109,2.2850986
3110,2.2852325
3111,2.285366
3112,2.2855
3113,2.2842221
3114,2.2857676
3115,2.2329082
3116,2.2373304
3117,2.295882
3118,2.0393677
3119,2.0395088
3120,2.1461627
3121,2.1501691
3122,2.0103683
3123,2.010359
3124,2.0159233
3125,2.009728
3126,2.015524
